id,stroke
15512,0.032127522
15513,0.03551326
15514,0.02746036
15515,0.017697357
15516,0.02082322
15517,0.021099746
15518,0.021211926
15519,0.0058173826
15520,0.021129208
15521,0.021183502
15522,0.08244225
15523,0.005574151
15524,0.0055740494
15525,0.030329343
15526,0.026297105
15527,0.020439291
15528,0.022904031
15529,0.19970293
15530,0.04910587
15531,0.025200514
15532,0.20520724
15533,0.025859576
15534,0.019218028
15535,0.027554639
15536,0.2447003
15537,0.037764505
15538,0.02128236
15539,0.02015235
15540,0.019142129
15541,0.019215366
15542,0.02161381
15543,0.01783208
15544,0.03867753
15545,0.08656768
15546,0.15752491
15547,0.018445347
15548,0.1705526
15549,0.07900759
15550,0.017833086
15551,0.022062188
15552,0.021384537
15553,0.0055281688
15554,0.017828189
15555,0.036688752
15556,0.01847244
15557,0.017898994
15558,0.021041641
15559,0.07196472
15560,0.020134514
15561,0.021496968
15562,0.020422634
15563,0.018126518
15564,0.018163005
15565,0.005785324
15566,0.052641936
15567,0.03013644
15568,0.005545359
15569,0.021607533
15570,0.02710388
15571,0.25087503
15572,0.0055705057
15573,0.02524348
15574,0.021300212
15575,0.021502256
15576,0.03227198
15577,0.13147125
15578,0.15362541
15579,0.0055556362
15580,0.021356422
15581,0.00552027
15582,0.057942748
15583,0.020900697
15584,0.01780165
15585,0.076800935
15586,0.020542718
15587,0.02157494
15588,0.017655455
15589,0.020708572
15590,0.60622627
15591,0.018779479
15592,0.020974502
15593,0.021062467
15594,0.02866867
15595,0.14825483
15596,0.017833563
15597,0.032530267
15598,0.005602241
15599,0.040812932
15600,0.021571992
15601,0.034108933
15602,0.028071573
15603,0.09416996
15604,0.034873027
15605,0.046554327
15606,0.0060738195
15607,0.105837114
15608,0.023639837
15609,0.020854713
15610,0.028808821
15611,0.031297464
15612,0.061928246
15613,0.03413663
15614,0.0055468827
15615,0.031379923
15616,0.031364344
15617,0.021166572
15618,0.5964694
15619,0.03875695
15620,0.03677961
15621,0.0053447406
15622,0.01889293
15623,0.038978007
15624,0.005566345
15625,0.0054986426
15626,0.11553654
15627,0.005531617
15628,0.019253872
15629,0.021122366
15630,0.6306834
15631,0.018905625
15632,0.005986194
15633,0.017441455
15634,0.038560692
15635,0.35185263
15636,0.021875396
15637,0.075302735
15638,0.021145202
15639,0.019099155
15640,0.005715589
15641,0.027804162
15642,0.021384332
15643,0.023936087
15644,0.0052602473
15645,0.02873682
15646,0.48549214
15647,0.017780954
15648,0.017877275
15649,0.02185886
15650,0.021372767
15651,0.005523966
15652,0.11564971
15653,0.020304238
15654,0.005520542
15655,0.020142337
15656,0.021331215
15657,0.030440932
15658,0.096193045
15659,0.02714748
15660,0.025386542
15661,0.020908045
15662,0.0057930793
15663,0.2658315
15664,0.020701416
15665,0.020305814
15666,0.019017769
15667,0.019208806
15668,0.019926384
15669,0.026710615
15670,0.05103067
15671,0.018868264
15672,0.5650534
15673,0.03040469
15674,0.017473964
15675,0.03809875
15676,0.08440728
15677,0.021535661
15678,0.02046105
15679,0.01889349
15680,0.10572329
15681,0.046637148
15682,0.005601807
15683,0.017334051
15684,0.028343288
15685,0.022060977
15686,0.030409938
15687,0.02160248
15688,0.041394986
15689,0.03094881
15690,0.075885095
15691,0.057932228
15692,0.049711846
15693,0.020163747
15694,0.021695843
15695,0.0057654963
15696,0.021773588
15697,0.44937703
15698,0.022151282
15699,0.042778026
15700,0.020507686
15701,0.021642648
15702,0.019055443
15703,0.1780036
15704,0.021410642
15705,0.021597344
15706,0.03467206
15707,0.033606704
15708,0.005674099
15709,0.018637605
15710,0.021055603
15711,0.02219854
15712,0.020251142
15713,0.020338986
15714,0.3419027
15715,0.02307415
15716,0.04221058
15717,0.02593713
15718,0.031217836
15719,0.37234563
15720,0.019008359
15721,0.032465935
15722,0.024983197
15723,0.06438454
15724,0.01761449
15725,0.018237684
15726,0.25038674
15727,0.03455049
15728,0.040108066
15729,0.03015674
15730,0.2656109
15731,0.041592047
15732,0.026285894
15733,0.022177562
15734,0.021183822
15735,0.048749235
15736,0.0055778394
15737,0.019833418
15738,0.021612426
15739,0.017763333
15740,0.033281352
15741,0.0055396496
15742,0.0055572717
15743,0.020684805
15744,0.005472198
15745,0.1392146
15746,0.022027511
15747,0.023407603
15748,0.050357502
15749,0.022252565
15750,0.25666586
15751,0.017584544
15752,0.005780883
15753,0.076983616
15754,0.031322777
15755,0.029888716
15756,0.03432627
15757,0.023185542
15758,0.0179955
15759,0.024875645
15760,0.023944579
15761,0.024638949
15762,0.20520037
15763,0.018438553
15764,0.021036126
15765,0.056591637
15766,0.14648244
15767,0.08614395
15768,0.028267315
15769,0.35428375
15770,0.0057304436
15771,0.017904833
15772,0.028030658
15773,0.023140829
15774,0.034124248
15775,0.021272061
15776,0.79911065
15777,0.2844499
15778,0.020935034
15779,0.005675576
15780,0.021132862
15781,0.035360824
15782,0.02282346
15783,0.020602444
15784,0.02406479
15785,0.022057543
15786,0.021299265
15787,0.7080819
15788,0.17688914
15789,0.02629626
15790,0.04612203
15791,0.027646992
15792,0.023223672
15793,0.036463413
15794,0.034238853
15795,0.022581555
15796,0.03099252
15797,0.14061238
15798,0.017625324
15799,0.021534396
15800,0.68986905
15801,0.023489164
15802,0.024650618
15803,0.036992367
15804,0.021787394
15805,0.05144662
15806,0.03375778
15807,0.02698946
15808,0.024310622
15809,0.019939087
15810,0.025116697
15811,0.02054696
15812,0.018700657
15813,0.02097511
15814,0.020401808
15815,0.025920132
15816,0.03509539
15817,0.022927577
15818,0.024767198
15819,0.025607618
15820,0.03229729
15821,0.021256594
15822,0.053512108
15823,0.022294179
15824,0.019326175
15825,0.023782069
15826,0.18422298
15827,0.027507937
15828,0.021567231
15829,0.005594669
15830,0.021318704
15831,0.018620394
15832,0.035592027
15833,0.005705134
15834,0.005495297
15835,0.049382027
15836,0.01768642
15837,0.022168515
15838,0.04805037
15839,0.038513087
15840,0.0056007574
15841,0.043871097
15842,0.048813287
15843,0.03451416
15844,0.01790166
15845,0.022308094
15846,0.02446453
15847,0.10103045
15848,0.017748782
15849,0.057635825
15850,0.0178633
15851,0.018258197
15852,0.022131864
15853,0.0058193863
15854,0.02185085
15855,0.018186772
15856,0.024602484
15857,0.018042048
15858,0.026336722
15859,0.020820608
15860,0.029123096
15861,0.017816667
15862,0.02560176
15863,0.019538099
15864,0.03774539
15865,0.2844275
15866,0.028677078
15867,0.23387875
15868,0.041331947
15869,0.03089751
15870,0.08946778
15871,0.04408585
15872,0.03667224
15873,0.024811339
15874,0.02884888
15875,0.03990029
15876,0.026840372
15877,0.2706582
15878,0.027289726
15879,0.03316798
15880,0.020522539
15881,0.02292487
15882,0.0806022
15883,0.23031968
15884,0.018426152
15885,0.024254004
15886,0.019038297
15887,0.0055334927
15888,0.018849796
15889,0.61907905
15890,0.025434095
15891,0.020119667
15892,0.017815957
15893,0.019043699
15894,0.023317905
15895,0.020956019
15896,0.0215946
15897,0.031467635
15898,0.021745011
15899,0.019134052
15900,0.053684726
15901,0.029329062
15902,0.021412425
15903,0.005479195
15904,0.021111514
15905,0.032584213
15906,0.022941891
15907,0.028353596
15908,0.017778374
15909,0.019388027
15910,0.071942784
15911,0.020474263
15912,0.032840054
15913,0.019691177
15914,0.022439051
15915,0.037618697
15916,0.020826867
15917,0.83860314
15918,0.0207628
15919,0.0057151485
15920,0.005588951
15921,0.018785063
15922,0.021097107
15923,0.005694169
15924,0.40395406
15925,0.026731458
15926,0.0058190376
15927,0.017799577
15928,0.018775856
15929,0.020777727
15930,0.036831368
15931,0.037797976
15932,0.008508297
15933,0.018007807
15934,0.031623732
15935,0.026713476
15936,0.020984873
15937,0.018805403
15938,0.023887737
15939,0.028868154
15940,0.017656881
15941,0.020813338
15942,0.02107675
15943,0.021200093
15944,0.022914125
15945,0.03043822
15946,0.005529199
15947,0.0058003813
15948,0.02693703
15949,0.03241447
15950,0.017810378
15951,0.019563982
15952,0.03787004
15953,0.025178932
15954,0.02441891
15955,0.022523377
15956,0.19022839
15957,0.018700425
15958,0.02035557
15959,0.107590176
15960,0.022973603
15961,0.017535422
15962,0.0056969933
15963,0.005751176
15964,0.018921053
15965,0.01865926
15966,0.020361483
15967,0.0057515223
15968,0.005762988
15969,0.005582367
15970,0.021170057
15971,0.020887686
15972,0.030921204
15973,0.025392491
15974,0.15696336
15975,0.02125507
15976,0.061135698
15977,0.0340605
15978,0.020313216
15979,0.0057773353
15980,0.05020168
15981,0.025101032
15982,0.0055802376
15983,0.005708609
15984,0.02081471
15985,0.13256373
15986,0.017617937
15987,0.020032322
15988,0.029142413
15989,0.033286832
15990,0.018183062
15991,0.026166474
15992,0.0176029
15993,0.020826316
15994,0.02344704
15995,0.0060297344
15996,0.024508055
15997,0.029067995
15998,0.021567084
15999,0.03502976
16000,0.040244218
16001,0.020774892
16002,0.79608786
16003,0.0396786
16004,0.02177972
16005,0.021394234
16006,0.022004955
16007,0.0022047022
16008,0.005716584
16009,0.023164816
16010,0.42262346
16011,0.02082749
16012,0.023037752
16013,0.024765873
16014,0.122834355
16015,0.02142093
16016,0.18301575
16017,0.017792268
16018,0.03311356
16019,0.03163415
16020,0.039657585
16021,0.029056765
16022,0.021049498
16023,0.022976821
16024,0.024474503
16025,0.0364118
16026,0.02009908
16027,0.033812866
16028,0.023066137
16029,0.019287033
16030,0.0057656015
16031,0.021825418
16032,0.018145496
16033,0.018810062
16034,0.018874297
16035,0.026601626
16036,0.022028646
16037,0.044564713
16038,0.021141484
16039,0.029423477
16040,0.021217115
16041,0.017517533
16042,0.0054647587
16043,0.035742953
16044,0.0057099247
16045,0.01758048
16046,0.26778695
16047,0.021582214
16048,0.005554185
16049,0.01903909
16050,0.024952022
16051,0.019611908
16052,0.029104399
16053,0.030296499
16054,0.02166238
16055,0.0410948
16056,0.03446968
16057,0.021984523
16058,0.02629764
16059,0.39518934
16060,0.019411841
16061,0.021056542
16062,0.021105153
16063,0.019993063
16064,0.054559596
16065,0.021714952
16066,0.0054852366
16067,0.030568091
16068,0.025002988
16069,0.02120066
16070,0.0055827503
16071,0.020873003
16072,0.03354545
16073,0.018996987
16074,0.020787496
16075,0.0324042
16076,0.026877742
16077,0.019357998
16078,0.021335617
16079,0.058979005
16080,0.005670618
16081,0.027551936
16082,0.043172214
16083,0.028115474
16084,0.025721842
16085,0.028907891
16086,0.021592941
16087,0.02418073
16088,0.03234338
16089,0.024344048
16090,0.023859795
16091,0.022928007
16092,0.022620436
16093,0.020507742
16094,0.021573184
16095,0.01829764
16096,0.020786792
16097,0.043382246
16098,0.28469753
16099,0.020566283
16100,0.005607222
16101,0.005322229
16102,0.0056092534
16103,0.029188192
16104,0.005829995
16105,0.10643283
16106,0.005699453
16107,0.02111085
16108,0.02251788
16109,0.02123544
16110,0.018705692
16111,0.040006213
16112,0.045791317
16113,0.018150374
16114,0.020483378
16115,0.005584221
16116,0.030999022
16117,0.021080874
16118,0.17991532
16119,0.02557498
16120,0.024696587
16121,0.019831939
16122,0.005653271
16123,0.020709936
16124,0.021426048
16125,0.034618676
16126,0.01779131
16127,0.0058184257
16128,0.33588192
16129,0.03712834
16130,0.01911841
16131,0.020970814
16132,0.024001721
16133,0.028293747
16134,0.0055813603
16135,0.023575312
16136,0.006015083
16137,0.050295338
16138,0.005575911
16139,0.020668348
16140,0.021454718
16141,0.018190896
16142,0.034384772
16143,0.017652629
16144,0.052440323
16145,0.021157423
16146,0.02089157
16147,0.029553872
16148,0.043293983
16149,0.019337842
16150,0.056721218
16151,0.031164775
16152,0.034687147
16153,0.029344048
16154,0.02495665
16155,0.026436089
16156,0.03360504
16157,0.020565867
16158,0.033325672
16159,0.02417406
16160,0.02409342
16161,0.0059335832
16162,0.057512786
16163,0.019263616
16164,0.6768416
16165,0.018337222
16166,0.08529071
16167,0.021620393
16168,0.019032173
16169,0.07079754
16170,0.005550212
16171,0.02536559
16172,0.023640385
16173,0.15599903
16174,0.005586301
16175,0.022308433
16176,0.005586223
16177,0.030405756
16178,0.480482
16179,0.018747674
16180,0.047226407
16181,0.026631946
16182,0.026154855
16183,0.02073439
16184,0.019061023
16185,0.005562167
16186,0.017722623
16187,0.025701763
16188,0.03687432
16189,0.01931277
16190,0.023458397
16191,0.017775556
16192,0.09219064
16193,0.03550004
16194,0.017633667
16195,0.20173526
16196,0.02081394
16197,0.075350136
16198,0.04601316
16199,0.02105779
16200,0.32895112
16201,0.022811979
16202,0.024297018
16203,0.019189667
16204,0.021019442
16205,0.040198237
16206,0.023836559
16207,0.021762766
16208,0.21901728
16209,0.34280387
16210,0.00556756
16211,0.017456165
16212,0.018705735
16213,0.08318872
16214,0.021919878
16215,0.050907467
16216,0.19482987
16217,0.0055487896
16218,0.4053924
16219,0.02175625
16220,0.033846136
16221,0.021438273
16222,0.03731492
16223,0.020425098
16224,0.024628961
16225,0.017924124
16226,0.021499434
16227,0.0054874425
16228,0.028949589
16229,0.0056023677
16230,0.035581794
16231,0.0055493596
16232,0.021530662
16233,0.0056913514
16234,0.017813986
16235,0.020707222
16236,0.01816493
16237,0.019036656
16238,0.039676517
16239,0.019210152
16240,0.031287912
16241,0.005584315
16242,0.8784912
16243,0.01948516
16244,0.022163622
16245,0.019191602
16246,0.038595714
16247,0.020588335
16248,0.02060163
16249,0.21262944
16250,0.032550253
16251,0.04874328
16252,0.094632804
16253,0.4823082
16254,0.01781195
16255,0.21304445
16256,0.039502207
16257,0.030463284
16258,0.005611007
16259,0.030738113
16260,0.019872295
16261,0.03140634
16262,0.021647386
16263,0.0055884584
16264,0.032778416
16265,0.020382881
16266,0.57473546
16267,0.08724413
16268,0.0057087797
16269,0.047447424
16270,0.06423276
16271,0.8259444
16272,0.02088399
16273,0.028375464
16274,0.07192393
16275,0.027938211
16276,0.022266196
16277,0.015390668
16278,0.022320237
16279,0.020510215
16280,0.017823067
16281,0.017746612
16282,0.021045273
16283,0.025606073
16284,0.017845945
16285,0.018076967
16286,0.0055485438
16287,0.024461411
16288,0.082359135
16289,0.021759791
16290,0.019535223
16291,0.020885061
16292,0.020586276
16293,0.02545228
16294,0.024402568
16295,0.11706375
16296,0.020998513
16297,0.020949656
16298,0.040660493
16299,0.0055210013
16300,0.005705955
16301,0.0689519
16302,0.041770846
16303,0.02456006
16304,0.025601601
16305,0.030332832
16306,0.017445654
16307,0.026728556
16308,0.025280735
16309,0.019114675
16310,0.021058483
16311,0.021478979
16312,0.020605637
16313,0.018134942
16314,0.029124577
16315,0.019749075
16316,0.024375938
16317,0.04058006
16318,0.87064505
16319,0.022740047
16320,0.2173642
16321,0.020259947
16322,0.04057658
16323,0.005770563
16324,0.0823975
16325,0.021529505
16326,0.03264853
16327,0.02312224
16328,0.039427605
16329,0.02870688
16330,0.027626922
16331,0.02954121
16332,0.048496485
16333,0.16371603
16334,0.032841604
16335,0.020519517
16336,0.059372254
16337,0.03016585
16338,0.024189403
16339,0.020859528
16340,0.23361777
16341,0.1771697
16342,0.025086483
16343,0.115732476
16344,0.04875607
16345,0.0056713065
16346,0.020373868
16347,0.020680295
16348,0.08392765
16349,0.04935476
16350,0.097822785
16351,0.0057241544
16352,0.12047146
16353,0.018492656
16354,0.02177386
16355,0.024264079
16356,0.020763254
16357,0.02116134
16358,0.021091934
16359,0.017562758
16360,0.022596782
16361,0.07163202
16362,0.017808326
16363,0.02480449
16364,0.029066443
16365,0.035741262
16366,0.021522688
16367,0.022187727
16368,0.03446076
16369,0.02296451
16370,0.039927766
16371,0.028504694
16372,0.023673488
16373,0.0500566
16374,0.020184023
16375,0.037976094
16376,0.02053517
16377,0.0054720542
16378,0.50634265
16379,0.017851459
16380,0.021705005
16381,0.0055070817
16382,0.019114291
16383,0.0056365496
16384,0.022309024
16385,0.018762141
16386,0.031760424
16387,0.02414255
16388,0.02644043
16389,0.169281
16390,0.02861001
16391,0.025190033
16392,0.024505284
16393,0.025753172
16394,0.032333117
16395,0.10778322
16396,0.017760016
16397,0.020125324
16398,0.0056742555
16399,0.030156216
16400,0.028155806
16401,0.020852042
16402,0.03586489
16403,0.021852603
16404,0.06750928
16405,0.46028474
16406,0.2562997
16407,0.021095162
16408,0.02112785
16409,0.0055202986
16410,0.021479303
16411,0.03258288
16412,0.021525145
16413,0.49920377
16414,0.023189675
16415,0.041681796
16416,0.03269771
16417,0.045788996
16418,0.017807249
16419,0.04188077
16420,0.023930222
16421,0.26609707
16422,0.005914985
16423,0.03482937
16424,0.020899424
16425,0.02796569
16426,0.03151194
16427,0.01813285
16428,0.019112905
16429,0.053712513
16430,0.025209522
16431,0.005644663
16432,0.020823782
16433,0.047818366
16434,0.029783156
16435,0.033963326
16436,0.02610617
16437,0.044312336
16438,0.026969757
16439,0.020687576
16440,0.020688135
16441,0.31187174
16442,0.022065038
16443,0.017507255
16444,0.028867573
16445,0.01962874
16446,0.021404425
16447,0.005764524
16448,0.025368823
16449,0.019778972
16450,0.17283829
16451,0.12678404
16452,0.006050445
16453,0.018979514
16454,0.020314416
16455,0.15360235
16456,0.018313948
16457,0.0213389
16458,0.03284281
16459,0.032638494
16460,0.04153272
16461,0.023052106
16462,0.005827595
16463,0.035474043
16464,0.025272753
16465,0.02159553
16466,0.019655203
16467,0.017784098
16468,0.624137
16469,0.037696272
16470,0.017753739
16471,0.021618426
16472,0.019122966
16473,0.01803463
16474,0.021367365
16475,0.020824187
16476,0.020353261
16477,0.018971803
16478,0.14740811
16479,0.027516026
16480,0.70209056
16481,0.0322977
16482,0.06849507
16483,0.023074593
16484,0.017710593
16485,0.02028628
16486,0.14824505
16487,0.005539547
16488,0.019174164
16489,0.7639097
16490,0.08456846
16491,0.061697442
16492,0.019462287
16493,0.020476907
16494,0.02598439
16495,0.021981772
16496,0.028325045
16497,0.019212058
16498,0.0055039125
16499,0.0055541177
16500,0.005678846
16501,0.0055418853
16502,0.02063804
16503,0.02950587
16504,0.018882643
16505,0.02082953
16506,0.03085421
16507,0.022755096
16508,0.031763457
16509,0.019618211
16510,0.020056115
16511,0.018306985
16512,0.04499964
16513,0.020858187
16514,0.020205107
16515,0.020428617
16516,0.8038314
16517,0.020931501
16518,0.033224475
16519,0.025280435
16520,0.052907437
16521,0.037805267
16522,0.020996545
16523,0.019148361
16524,0.020910855
16525,0.030667674
16526,0.025659516
16527,0.02253595
16528,0.023912372
16529,0.019708196
16530,0.039995763
16531,0.0057041654
16532,0.017958622
16533,0.023932746
16534,0.0055479608
16535,0.018754851
16536,0.005492839
16537,0.020413129
16538,0.019214027
16539,0.12792383
16540,0.06520262
16541,0.018636884
16542,0.024217049
16543,0.07765731
16544,0.017745871
16545,0.026102848
16546,0.017644139
16547,0.021664381
16548,0.0192189
16549,0.021670155
16550,0.08350816
16551,0.041771974
16552,0.020319393
16553,0.035992686
16554,0.3520543
16555,0.021693232
16556,0.025695827
16557,0.030566724
16558,0.025707813
16559,0.019207217
16560,0.020100567
16561,0.33999488
16562,0.017398268
16563,0.024301054
16564,0.017465891
16565,0.02022496
16566,0.6980413
16567,0.01887633
16568,0.020468839
16569,0.08441529
16570,0.050754987
16571,0.022154175
16572,0.10592402
16573,0.03154797
16574,0.02091822
16575,0.06891613
16576,0.005560914
16577,0.030061383
16578,0.021156147
16579,0.0057968963
16580,0.0055592707
16581,0.018170891
16582,0.01775205
16583,0.01963817
16584,0.005588293
16585,0.06049254
16586,0.03288519
16587,0.033463195
16588,0.022489825
16589,0.019005101
16590,0.08519177
16591,0.10041451
16592,0.022638762
16593,0.022783741
16594,0.064035766
16595,0.021344528
16596,0.022925124
16597,0.08070565
16598,0.022999868
16599,0.02656596
16600,0.28061202
16601,0.017628679
16602,0.032921735
16603,0.081731506
16604,0.040782414
16605,0.03314602
16606,0.029476114
16607,0.037113074
16608,0.005698487
16609,0.01911514
16610,0.027929615
16611,0.02020798
16612,0.03039411
16613,0.019058958
16614,0.01780787
16615,0.02087104
16616,0.024287114
16617,0.45183763
16618,0.021000916
16619,0.0479439
16620,0.00580172
16621,0.021338059
16622,0.028606929
16623,0.035816073
16624,0.21963589
16625,0.030979803
16626,0.017599812
16627,0.021679232
16628,0.02091782
16629,0.1012663
16630,0.01874243
16631,0.017738963
16632,0.005549902
16633,0.076385655
16634,0.022116072
16635,0.019510556
16636,0.09468575
16637,0.020762565
16638,0.01932724
16639,0.032032102
16640,0.021045772
16641,0.039186697
16642,0.021007119
16643,0.040657047
16644,0.32069102
16645,0.021021945
16646,0.017880674
16647,0.04008555
16648,0.028241873
16649,0.018641355
16650,0.017867537
16651,0.038145
16652,0.028646022
16653,0.018324342
16654,0.02152126
16655,0.020610811
16656,0.09826582
16657,0.12805201
16658,0.04240047
16659,0.030998379
16660,0.020945178
16661,0.034523364
16662,0.20533171
16663,0.024497457
16664,0.17260697
16665,0.023411712
16666,0.04264565
16667,0.11665605
16668,0.11934557
16669,0.058024094
16670,0.4528947
16671,0.02053662
16672,0.024312757
16673,0.021212451
16674,0.023154775
16675,0.020344384
16676,0.070125036
16677,0.02034642
16678,0.021159668
16679,0.044823013
16680,0.07008149
16681,0.028854406
16682,0.005577872
16683,0.02869283
16684,0.029310755
16685,0.0056921407
16686,0.018225439
16687,0.03122635
16688,0.033449534
16689,0.020606214
16690,0.026423035
16691,0.8873437
16692,0.021867124
16693,0.048682053
16694,0.02186729
16695,0.12044101
16696,0.03421835
16697,0.017776093
16698,0.02937821
16699,0.24681987
16700,0.020624388
16701,0.01905905
16702,0.029741248
16703,0.020391012
16704,0.017581614
16705,0.05276482
16706,0.025067067
16707,0.026688939
16708,0.037130617
16709,0.17027037
16710,0.020398507
16711,0.023478368
16712,0.08355728
16713,0.018556874
16714,0.021059567
16715,0.035172455
16716,0.020623175
16717,0.028564326
16718,0.025138984
16719,0.019453045
16720,0.030532248
16721,0.03074775
16722,0.030025609
16723,0.018651424
16724,0.024016274
16725,0.021447232
16726,0.032870926
16727,0.020471198
16728,0.06778952
16729,0.01796558
16730,0.04480878
16731,0.03111458
16732,0.022570988
16733,0.026063627
16734,0.03415488
16735,0.017922884
16736,0.02564203
16737,0.601905
16738,0.017594509
16739,0.0056544538
16740,0.18507938
16741,0.020697042
16742,0.024467196
16743,0.02992118
16744,0.04991614
16745,0.026333192
16746,0.027545074
16747,0.027697073
16748,0.018367663
16749,0.01879836
16750,0.02525824
16751,0.11450093
16752,0.020813832
16753,0.01882835
16754,0.031836342
16755,0.021854604
16756,0.032406755
16757,0.15003148
16758,0.039106
16759,0.005654997
16760,0.09195639
16761,0.025842665
16762,0.047017675
16763,0.021148626
16764,0.028797058
16765,0.17154583
16766,0.017292736
16767,0.11569369
16768,0.031198174
16769,0.036295228
16770,0.032742687
16771,0.017023023
16772,0.02694953
16773,0.030796321
16774,0.04561008
16775,0.019141654
16776,0.039787404
16777,0.021569096
16778,0.021590149
16779,0.33655745
16780,0.021535195
16781,0.029323023
16782,0.031990666
16783,0.043521244
16784,0.03423736
16785,0.09357952
16786,0.022210196
16787,0.020356135
16788,0.020829108
16789,0.019176666
16790,0.020963963
16791,0.005481998
16792,0.1155128
16793,0.022523874
16794,0.0055954964
16795,0.05200583
16796,0.0279078
16797,0.017759468
16798,0.018208362
16799,0.020186296
16800,0.031203013
16801,0.024384394
16802,0.020165972
16803,0.082244955
16804,0.00551708
16805,0.005487964
16806,0.0100328205
16807,0.023248008
16808,0.02213438
16809,0.01911406
16810,0.020805448
16811,0.018720165
16812,0.6783864
16813,0.031722095
16814,0.058643162
16815,0.005521004
16816,0.026527645
16817,0.0055596232
16818,0.0057151336
16819,0.03130358
16820,0.024941439
16821,0.14569782
16822,0.07922103
16823,0.025269136
16824,0.021273589
16825,0.0055346834
16826,0.024422722
16827,0.017813552
16828,0.017842451
16829,0.021226134
16830,0.020026289
16831,0.027960382
16832,0.18817736
16833,0.024425935
16834,0.023163943
16835,0.033191472
16836,0.024568746
16837,0.021417618
16838,0.005560023
16839,0.03668295
16840,0.0056493585
16841,0.052761253
16842,0.021486627
16843,0.027808005
16844,0.019170474
16845,0.017847242
16846,0.018387798
16847,0.09832429
16848,0.03514506
16849,0.0056733177
