id,MedHouseVal
37409,2.188961745542321
37410,2.9062697511103393
37411,2.4106437131147542
37412,1.6271579886277028
37413,4.052939447739794
37414,1.329483112221622
37415,2.3987725721044857
37416,2.464074962263326
37417,2.1560282620580438
37418,1.9094774601698283
37419,2.867484235704848
37420,1.710817230387664
37421,2.1621991085730654
37422,3.1225925440693345
37423,2.1625018744280338
37424,3.2051184147221816
37425,1.9864274979320777
37426,1.053438658173289
37427,3.637483072901275
37428,0.7242915347105008
37429,2.5492043265287174
37430,2.165412864948494
37431,1.5444658411464802
37432,2.939487053335246
37433,2.6517264128527946
37434,1.7596121259493858
37435,1.3193491870524312
37436,1.008867243253782
37437,3.12231083173039
37438,3.363056687359867
37439,2.612541031386165
37440,2.320423054837832
37441,1.632681613563058
37442,1.6862468907043846
37443,0.8896530785464485
37444,2.022509087486883
37445,1.7189957287203725
37446,2.144160334778511
37447,1.0712440850252083
37448,1.6496507806420952
37449,1.6866782623998802
37450,1.3432373903120842
37451,2.7220158648571458
37452,2.5288893246565305
37453,0.8493165214758145
37454,1.855043269459835
37455,2.257315685728563
37456,1.4111013259964222
37457,0.9493764781349814
37458,1.9265761542409088
37459,1.254810593065046
37460,0.6962901033479234
37461,2.350120312943319
37462,2.0328138180802666
37463,0.6974476485266106
37464,2.0621758099031284
37465,1.984131462005383
37466,0.9264878462731438
37467,2.013055101990725
37468,2.986526682632366
37469,2.146959935829492
37470,1.4953669473203854
37471,2.9509909519941493
37472,1.941829752783799
37473,1.774516511681191
37474,1.6819921584095612
37475,1.8692418366272108
37476,1.6178802148551314
37477,2.2860929517539175
37478,2.128776892175022
37479,1.7315259642152885
37480,1.2572128622626124
37481,1.3115432943332408
37482,2.9324582557601735
37483,2.501268925388432
37484,2.6387518452661824
37485,3.9299181088174455
37486,1.3892728546246325
37487,2.6320608904795053
37488,2.3517128975649833
37489,1.2864076924005765
37490,0.41399281178812775
37491,3.323954094506565
37492,1.7082336787212693
37493,2.0295106776418796
37494,1.1022912280398671
37495,1.1564444567627774
37496,1.7503679713106042
37497,3.2519317368490164
37498,2.856982614712839
37499,1.76528262438487
37500,2.8458693363884846
37501,2.251870753443132
37502,1.030574417344818
37503,1.7862815072898854
37504,2.1240683043373343
37505,2.3105502818236534
37506,2.149645076551929
37507,3.5602606252176328
37508,3.344071644482293
37509,1.4612489498712486
37510,2.3528521678560104
37511,2.0209905614586994
37512,3.530810460287733
37513,0.6684090256287805
37514,2.398489874405745
37515,1.846666263059591
37516,1.792421793331294
37517,2.51644801874874
37518,2.905499687460093
37519,2.308750658200519
37520,2.361672887097134
37521,1.395260550831523
37522,2.539261369384061
37523,2.2336295057792652
37524,2.2048041821728566
37525,1.4077419676318579
37526,0.941768763821349
37527,3.3018225826955465
37528,2.2535399489141508
37529,2.7092822200209055
37530,1.5632002366541844
37531,1.7096184008056623
37532,2.1591929161540193
37533,2.1815236011365284
37534,2.194724144785332
37535,2.358034976771741
37536,2.305836255392295
37537,2.010075669646757
37538,3.2759984013728785
37539,1.3527382480376131
37540,1.6435269809746629
37541,1.8151705201988975
37542,2.5468138753071905
37543,2.0942521033523303
37544,1.2483753190961275
37545,1.8059391650695034
37546,1.7461497595294002
37547,3.3745454068945904
37548,2.139221799847152
37549,1.790047237840617
37550,4.9182632362962595
37551,1.5816526532672803
37552,2.0253589338523863
37553,0.40106194194968214
37554,0.6439537683644563
37555,3.0779664417380435
37556,2.278182552363792
37557,1.142466910928852
37558,2.1545967378030317
37559,1.4950950970670327
37560,1.752187148280985
37561,2.400505636996038
37562,1.225101579475023
37563,1.9031939152164572
37564,1.9287610608343773
37565,2.6892211888002366
37566,2.3340238377119746
37567,2.3666832361912045
37568,2.1147753529986053
37569,1.7846793172274298
37570,3.8044851688621835
37571,1.9295129769012078
37572,1.7180548617058031
37573,1.6168897047872166
37574,1.5636985786708815
37575,1.9190657168973067
37576,3.060814890901523
37577,1.9878443982588996
37578,2.6671639568095102
37579,1.7567682594328593
37580,1.7025060567351256
37581,1.1513917390248292
37582,1.0814319372685617
37583,2.8715532180754826
37584,2.2215476646910517
37585,1.1971820942547398
37586,2.259374398559399
37587,1.6048949365714513
37588,2.26434439951999
37589,2.81969154080092
37590,2.6419001749744035
37591,1.7731845063303462
37592,3.1617031695196527
37593,2.8642412385308376
37594,1.6454793778845493
37595,1.6892943299532535
37596,4.017225518586114
37597,1.828947630960406
37598,1.806298025298994
37599,3.336299615330038
37600,1.346270778277403
37601,0.6059263526131211
37602,2.200097486403326
37603,2.4855689408347557
37604,2.2493775415649075
37605,0.9930253194027099
37606,3.605691844282509
37607,1.7709791489481095
37608,2.1197278186124313
37609,2.342466795555514
37610,1.3959036811584653
37611,2.817899045362598
37612,1.377634692512122
37613,1.056606723066845
37614,1.4356352812624333
37615,1.7139829448865527
37616,2.256206830026195
37617,1.6144472882653824
37618,1.5758752826188918
37619,1.746910686154341
37620,2.4088034923164257
37621,2.5294736529498563
37622,1.179526239188374
37623,1.9584087141689626
37624,2.877102474705686
37625,1.4893217154170912
37626,1.5886194229247952
37627,2.1830375159354514
37628,2.2358143251185156
37629,2.8347572783922494
37630,1.438632081505415
37631,2.012224246337322
37632,1.5182341581958436
37633,2.324047000280351
37634,0.5506146439734927
37635,3.419368094521876
37636,2.3111153245218157
37637,1.9184868966686128
37638,1.6408841819398363
37639,1.5935060205036562
37640,0.9588335056019224
37641,1.04100043250713
37642,0.9441171523346927
37643,1.6240214475671673
37644,1.7705608060935258
37645,1.712299123716539
37646,1.6165772584536748
37647,1.9837118786867602
37648,2.2004796547315406
37649,2.005907759657873
37650,2.3316964881650115
37651,2.173265646641977
37652,1.1226684095473525
37653,1.651919772140178
37654,3.032022888593109
37655,1.8289298310336424
37656,1.7633839499358386
37657,3.0206110006727913
37658,1.6239594853010733
37659,1.6714827141502768
37660,0.9631631153576112
37661,1.516572099399732
37662,2.265898918387524
37663,1.6788603344863091
37664,2.3239106408411914
37665,1.4664235301485808
37666,1.4969166721680622
37667,2.2835835068353303
37668,1.0684557264516537
37669,1.060301096094845
37670,3.8008048498178377
37671,1.3658416889251743
37672,2.7470016631978007
37673,1.2081820657028493
37674,1.7849364461990174
37675,2.334780235482665
37676,2.1785774687650425
37677,1.571218924468618
37678,0.8992011086795069
37679,1.4063585328608914
37680,2.7215991097267302
37681,1.7863107293457121
37682,2.474142165067593
37683,1.9305792057301963
37684,2.1866052001775573
37685,1.5839475268449563
37686,1.1894396786653623
37687,2.5273660237810516
37688,1.6399068987020726
37689,2.3413979472723776
37690,2.3150196778190955
37691,2.353201529453659
37692,2.631613219114886
37693,1.2562945698656618
37694,2.055683428533521
37695,2.4725352620765033
37696,1.810900456320951
37697,3.712702135969762
37698,1.2068444469283364
37699,1.501078395378106
37700,2.2752364130831104
37701,2.897428753741938
37702,1.3816163053110913
37703,1.4389950774903735
37704,1.9564040040855444
37705,2.2656647785276336
37706,3.0844300675576495
37707,1.2435492378521564
37708,2.494169554916173
37709,2.375709609105612
37710,3.7548549687015216
37711,2.1372817972273435
37712,2.341317072341229
37713,1.8226833004191008
37714,2.3041679962512553
37715,2.1916667164041375
37716,1.9491979405825992
37717,2.00391575032808
37718,2.059056741516807
37719,1.5054723260402731
37720,1.827588899161504
37721,2.098339533628211
37722,2.4106429670092693
37723,1.9763850154632188
37724,1.8801575128416257
37725,2.534517100014803
37726,2.2485473910286364
37727,2.400335775312488
37728,1.6979514907174513
37729,3.144001224748065
37730,2.1965574737249183
37731,2.4172709015399105
37732,1.6885620582247274
37733,1.9003487704947029
37734,2.944015348652889
37735,1.2779910928358929
37736,2.8978784138561915
37737,1.2493960921368625
37738,2.639504082618945
37739,1.6039928642835921
37740,2.3886552086003787
37741,0.9987848419109673
37742,2.505269229525214
37743,1.3937193745978336
37744,0.6973261352767759
37745,1.4564039810793696
37746,2.3473130979749195
37747,1.1655821237270825
37748,1.0585182399176318
37749,0.6291695019005603
37750,1.0410204669023262
37751,2.5088874009626014
37752,1.281457360356546
37753,2.5573478939193555
37754,2.0542120454113135
37755,4.0080068847490615
37756,1.5813401347938987
37757,1.9076887378250094
37758,1.9561080948254164
37759,2.544846230469597
37760,1.808253486545416
37761,2.7985616201255654
37762,1.1235422169107743
37763,2.171193129017892
37764,2.936376117052898
37765,1.7645338831420707
37766,1.472162748769973
37767,2.2014345906284465
37768,2.513958685285182
37769,2.37120591263782
37770,1.455729694758018
37771,1.3874723389299506
37772,1.7150027528544696
37773,2.2469730231463956
37774,2.434953281965658
37775,2.089685042391313
37776,1.9339183080075681
37777,1.674220957905729
37778,2.080098195418519
37779,2.04827542124712
37780,2.0194375176842962
37781,3.4853197460640555
37782,2.652952349221124
37783,3.378070642665975
37784,2.063493011908511
37785,1.98282095755396
37786,1.3144417711373144
37787,2.191049180361671
37788,1.8205612570009624
37789,1.826492415268672
37790,2.173748024661034
37791,3.4054968698352814
37792,3.2096288394810877
37793,1.7542043070344242
37794,1.8772758115468262
37795,1.6778116856375096
37796,1.4329325787364269
37797,2.5260793170996507
37798,2.4137422395354937
37799,2.533036693800895
37800,3.6606503267811847
37801,1.3475669616029187
37802,1.832399786786815
37803,1.5384841863046494
37804,1.4460989253692444
37805,1.7085442346892252
37806,1.7717019816570092
37807,2.113143301809772
37808,1.5088506068636347
37809,1.3956030306874219
37810,2.058749432368339
37811,1.6915990690397766
37812,2.232928843864231
37813,2.9476400926094817
37814,1.1368094509342237
37815,1.1741861718099411
37816,1.7847460859625954
37817,2.141597601111414
37818,3.1582250285593316
37819,2.70536104855431
37820,2.272404339284032
37821,2.6187844253537937
37822,2.844725532149525
37823,1.7903301586349576
37824,3.0298641572402794
37825,3.0865106931318964
37826,2.709932589414305
37827,2.0297321453463066
37828,2.3828856628366255
37829,1.5359013403908106
37830,2.9023257964101763
37831,1.1617776461988578
37832,1.1864628103078205
37833,1.1342361135723342
37834,1.0726791857612632
37835,3.037716428175589
37836,1.5886047100769227
37837,2.8325110056083878
37838,1.5319874399354685
37839,3.618913706153738
37840,1.7311257100831847
37841,1.841677085184207
37842,1.8159873443638217
37843,2.984581489813743
37844,0.5621559695385763
37845,2.2844728353729193
37846,1.8291958093207041
37847,3.0603463597454352
37848,2.5327585921591673
37849,1.7019500526363842
37850,3.1995656590065424
37851,1.8889127549902787
37852,1.9895383161184705
37853,2.33706697119744
37854,2.1421267525318504
37855,2.324101312847729
37856,3.097122713956928
37857,0.9386362274103774
37858,1.1872011011796717
37859,2.0176930422469477
37860,3.5275549371405877
37861,3.9669617808390485
37862,2.6096865921961774
37863,1.7690797938261005
37864,2.2489104253009184
37865,1.5939914985744146
37866,1.6809885790811787
37867,1.5942343045634413
37868,2.1395349303030553
37869,2.352289557571263
37870,1.5516005053699748
37871,1.7266361387312
37872,1.9719470944461435
37873,2.3227776529300517
37874,3.0672063045417026
37875,1.2927982540859455
37876,0.8001139872093637
37877,3.1559732247138905
37878,1.387924078626897
37879,2.10867528421847
37880,1.5248093645542582
37881,2.7823309799301716
37882,2.5011811179911074
37883,1.618910777020318
37884,2.1372099184296243
37885,2.0564468544275165
37886,1.362021609012884
37887,1.337137577199882
37888,1.7006015242755321
37889,2.6274795781905693
37890,1.9510522302638957
37891,2.319315841211389
37892,2.9469484287100753
37893,1.5220668878387116
37894,3.3316473768101655
37895,1.0168643148045478
37896,1.7471862104821625
37897,1.3589398971964135
37898,1.9873844528777092
37899,1.7170938921608636
37900,2.6178681342157377
37901,2.5776960379674554
37902,1.1570795787672425
37903,3.8823353581734388
37904,1.4318505121399339
37905,3.0550984155239505
37906,1.3489169724639511
37907,1.0760207141076545
37908,1.826743559817543
37909,2.3353763510691783
37910,1.795987048205336
37911,2.8646161323605215
37912,2.2206400556343517
37913,1.4797405023931525
37914,2.135942451647834
37915,1.2626771226306968
37916,2.790511707214681
37917,2.94612884702373
37918,1.4746262062489137
37919,1.3623280756937932
37920,4.222295361129134
37921,1.5305594677516767
37922,1.8766827620448083
37923,2.622468912768224
37924,2.5528594223913315
37925,1.8154595409564234
37926,1.662949383585211
37927,1.4678854435887887
37928,2.026239628227848
37929,2.595987625166524
37930,1.7210189132056009
37931,2.0183375238824457
37932,2.7498072004288883
37933,1.79049453622779
37934,2.642575639192441
37935,1.4929083902585525
37936,1.7320817620768665
37937,0.5930497801379371
37938,2.2142092984507737
37939,2.5070928872825
37940,2.511172327448487
37941,2.065971081764749
37942,1.6247664169508056
37943,3.1532507659400215
37944,2.2062281948350915
37945,3.02208454831149
37946,1.195563753446148
37947,1.9262606155473678
37948,1.3779908781492853
37949,1.6526509558812839
37950,1.7865204703828592
37951,1.5507180374335734
37952,2.9556432707623213
37953,2.1111820846797418
37954,3.053835881275509
37955,1.7259251100593946
37956,2.181480257227923
37957,1.8839353181924823
37958,1.952971180163896
37959,1.6905167344793854
37960,2.069723923276462
37961,1.8910150328938737
37962,2.272532603122782
37963,2.4936968478346486
37964,1.1345101901080792
37965,2.1643218704115785
37966,1.7007629707680412
37967,2.0914732416424453
37968,3.685882312700249
37969,2.8017850194423195
37970,2.7937225168617497
37971,1.5485636136724406
37972,1.9544665537649806
37973,1.982808063518143
37974,1.1088612451574322
37975,2.4251302083073867
37976,2.3831363090722215
37977,2.246448440685171
37978,2.6721018734397086
37979,1.3762166902316508
37980,2.167087395396039
37981,1.3861443854645534
37982,1.728960802661713
37983,1.126304601618866
37984,1.8506895395768987
37985,2.202762596663768
37986,2.2329987431863216
37987,1.4441399332543403
37988,2.0250454114444008
37989,3.2650676476863154
37990,2.175185229614047
37991,1.4721748983100333
37992,1.5810326042953688
37993,1.241643424982036
37994,2.499506602223942
37995,2.378788476243609
37996,2.4527858293578966
37997,2.0103026044885945
37998,1.0602986236206196
37999,3.6896772503425517
38000,1.2939388836643557
38001,2.4116980649562088
38002,1.7499774652937745
38003,2.2491619811789914
38004,3.8236521228212808
38005,4.264310949663269
38006,2.3846303600682104
38007,3.059777022451491
38008,1.8579139091401649
38009,3.009197599892935
38010,2.4898150156509367
38011,2.2432990110441615
38012,2.26872683214361
38013,2.384500052723009
38014,2.3021158875712926
38015,2.146562780317832
38016,1.4432559842449875
38017,2.6805657025825465
38018,2.0409492356718006
38019,3.835280277780698
38020,1.566974994930412
38021,1.1993205819553223
38022,1.6398366225628491
38023,1.9607984356463728
38024,2.7548419568352855
38025,1.8077940631016034
38026,1.768152246382587
38027,2.9285258834049612
38028,1.018928650393808
38029,1.3856839572706567
38030,2.7992427076972373
38031,1.6787039186643016
38032,1.7052581135191085
38033,3.056658774667838
38034,1.5788915836170068
38035,1.913046912444205
38036,2.7136280502947407
38037,2.8150175748783637
38038,1.829609605594153
38039,1.3759852873729264
38040,2.422865923025058
38041,0.7459040158890318
38042,2.1079041920757255
38043,2.349605295870015
38044,1.7202859703845164
38045,2.0194662892185686
38046,0.9228476689400127
38047,1.6567051994884006
38048,2.2529411693160224
38049,2.0409308951903053
38050,1.4574388986115583
38051,1.822676155931144
38052,1.7687936285756543
38053,2.169769856749512
38054,1.673025088828501
38055,1.7581572370463796
38056,1.9014485837400006
38057,1.1640927507302505
38058,1.1195171165005222
38059,2.2631694690605597
38060,1.5779646960316143
38061,1.2948536712957353
38062,2.3788588820930388
38063,1.824619850203038
38064,1.7549778723061387
38065,2.000759662481764
38066,2.4600975776715552
38067,1.078839261916853
38068,1.9249143784892926
38069,1.7487269471401632
38070,1.0444454237731406
38071,2.3341449335817437
38072,2.1536831516128787
38073,2.9599547140203297
38074,2.3879406401567227
38075,1.8148277046232586
38076,1.6829917414717022
38077,2.2379272158152412
38078,2.4217355288943816
38079,2.8129213494327887
38080,1.5884124702004385
38081,2.2931529867159997
38082,1.4270240375102867
38083,3.6663212432686585
38084,1.7081547018755892
38085,2.850087697848008
38086,2.5761718779527545
38087,2.6196885483666534
38088,1.4460216811242308
38089,3.884749550690583
38090,2.068803564999974
38091,3.3164859669653293
38092,1.9954469445867469
38093,3.0699293723087253
38094,1.7084389954268362
38095,1.5178684336419765
38096,2.2872296816291424
38097,1.562945675568228
38098,2.283248919028509
38099,2.5148554474850267
38100,1.5471034089929585
38101,2.0842977892824246
38102,2.312096083272322
38103,1.562057424536433
38104,3.1332928039807566
38105,2.4393806554216226
38106,1.5095561791884347
38107,2.3046388009798173
38108,3.783686754638703
38109,0.942617852229966
38110,1.6192891346167873
38111,1.734928423217509
38112,1.9896143147382688
38113,3.611655545526296
38114,1.606950204159407
38115,2.0768842731642554
38116,2.9972840589270024
38117,2.9675693842923225
38118,2.7820096480594856
38119,1.7738149211118026
38120,2.5248313338112975
38121,2.735060105922731
38122,2.006073106413732
38123,2.1985678071935375
38124,3.2263781220349985
38125,2.309848783545772
38126,1.8828589995588043
38127,1.5059763780383282
38128,3.338990904835308
38129,1.9302581934589336
38130,1.5598544845958928
38131,0.9610023723990953
38132,1.6070403950864716
38133,2.615761075834822
38134,2.483861929884739
38135,1.6203024256455274
38136,2.1444765326267943
38137,2.7019721438090754
38138,2.6176603818962576
38139,2.052232014930609
38140,2.9935438678734263
38141,1.8360914959043546
38142,0.6647776709426392
38143,1.4233147136150581
38144,1.7246164783194722
38145,1.886205287137038
38146,0.9494104761624493
38147,1.58422485149302
38148,2.1140165235819506
38149,2.561816687201935
38150,1.4493901026776301
38151,1.7250012271839754
38152,0.6486988531189146
38153,1.7619046336873332
38154,2.1620129692303607
38155,2.5621541504641865
38156,2.3566291056987447
38157,2.5845180153263136
38158,1.677766441807666
38159,2.778461500136153
38160,1.2046032078279856
38161,2.0272819183893525
38162,2.307383860784393
38163,1.7139738589198341
38164,2.4133644707245905
38165,2.334237159891531
38166,2.4023678565003737
38167,1.397050334790766
38168,0.9475742495990476
38169,1.0779155404585365
38170,1.9324022408755068
38171,1.4941294932324265
38172,2.055926718559312
38173,2.0952445131364508
38174,1.000800342880952
38175,1.064066160601314
38176,1.7483850556795835
38177,2.3417761914673108
38178,3.0070448033411736
38179,0.7663610913887577
38180,1.3060219524661392
38181,1.5688826999596381
38182,2.7129140911130794
38183,2.0344783274754867
38184,0.9286914471166963
38185,2.3534827959122353
38186,2.8691985723098696
38187,3.2305953841519344
38188,1.933727913151503
38189,2.1705204643940252
38190,2.390666348018879
38191,1.3727960988494026
38192,1.7724720094417235
38193,1.9552728304370453
38194,2.320066920494148
38195,1.5827462350102008
38196,1.714981302942589
38197,3.3385231731538125
38198,2.673092212461526
38199,2.5754269004716326
38200,1.081303399968438
38201,1.2464254258343992
38202,2.5503313128569145
38203,3.3931365468554135
38204,1.511012334377611
38205,1.6695410457646576
38206,3.2987136661476457
38207,2.3732731038540313
38208,0.8270002541752888
38209,2.7887366847047437
38210,2.711560489464822
38211,2.431754771424557
38212,2.0111833451395063
38213,1.9099432155997356
38214,1.5960785521652499
38215,1.6139474250388295
38216,1.6962176301782854
38217,2.9155672065684533
38218,1.407920406347137
38219,1.528361519369791
38220,2.138492975265833
38221,1.5118405451947439
38222,1.5293325849973485
38223,3.83425884245898
38224,2.2092259541965085
38225,2.2947885964900294
38226,2.190357916106671
38227,2.580221924014401
38228,1.410844640449719
38229,2.0125781286686966
38230,1.5173300760410928
38231,1.8429464281510484
38232,2.144766948404408
38233,2.731093521510763
38234,2.8934240077088145
38235,2.7558955080419985
38236,1.920956540202722
38237,1.2382657750870028
38238,0.854421234018627
38239,2.4477355870419117
38240,3.078978197282222
38241,2.033134830931318
38242,1.8727285163979497
38243,3.5240247019418165
38244,1.871075800020214
38245,2.147539386370468
38246,1.491634035872468
38247,0.8281623724719065
38248,3.9054349777500525
38249,1.2711135188987424
38250,1.7078863156319093
38251,1.5830223106568964
38252,1.27306295028525
38253,2.6472281248031484
38254,2.353730323256726
38255,1.753923565698483
38256,2.3479741070931057
38257,1.8431082942747832
38258,2.8658104662171375
38259,1.8267348071805651
38260,1.2424281061953213
38261,1.8040509798534297
38262,2.3097955447466783
38263,2.6345387751706077
38264,2.084618955122183
38265,1.2928411472046895
38266,2.0466305278060783
38267,2.8081366453004595
38268,1.099271060749457
38269,1.113079888358068
38270,2.158904892036162
38271,2.3315314651302534
38272,2.328607801781266
38273,2.748393688758715
38274,2.4954903936227524
38275,1.5097045140058292
38276,0.9086761058145516
38277,1.2087814723180363
38278,2.0690317354030627
38279,2.56102461408089
38280,2.01531469139696
38281,1.316159369346325
38282,1.2102377469660581
38283,1.892861220102671
38284,1.3604548350317591
38285,2.1903111477828787
38286,1.749621621811273
38287,2.8706010124422523
38288,2.380590745810105
38289,0.9467322878361459
38290,3.544179378437528
38291,1.7567374074078517
38292,1.5779586964663617
38293,1.3041852575524437
38294,2.7591577606254
38295,3.758197895699036
38296,3.1401422135443475
38297,1.7779247390931419
38298,1.8561057119763014
38299,1.8976706226430746
38300,1.3744672061215706
38301,1.8539587633374577
38302,0.6996351565913317
38303,2.3483704577709714
38304,1.9189088270892878
38305,1.2565241562821416
38306,2.547590254084417
38307,2.4557910263537694
38308,1.5390778943687966
38309,1.453457025116382
38310,2.9719998070594693
38311,2.8324994584052057
38312,1.952378018190684
38313,2.69808635492177
38314,2.659384647763874
38315,2.102411760492509
38316,2.293954700305889
38317,3.796837033993957
38318,1.9121996562089585
38319,2.0571065844007226
38320,2.5741765770398404
38321,1.9710619904847482
38322,2.187040154929523
38323,2.400309204169928
38324,2.4129638121750423
38325,2.6248844882573517
38326,2.1053316856657744
38327,2.4718674037937065
38328,1.970802495879635
38329,1.3435699750027421
38330,2.0465798392713124
38331,1.6537243150087182
38332,2.094637781795906
